,config,exp,acc,loss,val_acc,val_loss,opt,act
251,softsign_adam,1,0.981166666667,0.057475122889900004,0.9757,0.0846086719741,adam,softsign
91,relu_Adadelta,1,0.9767666666670001,0.0755693656579,0.9757,0.0857110825504,Adadelta,relu
98,relu_Adamax,3,0.9804666666670001,0.060590678701300006,0.9757,0.0801611352096,Adamax,relu
57,tanh_Adadelta,2,0.97335,0.0850581853802,0.9757,0.08096461127469999,Adadelta,tanh
237,softplus_Adamax,2,0.9697666666670001,0.0957593174954,0.9757,0.0759863902195,Adamax,softplus
366,PReLU_Adagrad,1,0.9727166666670001,0.0874094269589,0.9757,0.0828586671865,Adagrad,PReLU
418,ThresholdedReLU_Nadam,3,0.9861833333333332,0.04390377345963692,0.9757,0.092521167766297,Nadam,ThresholdedReLU
198,selu_Adadelta,3,0.968483333333,0.10461231079,0.9758,0.108325538202,Adadelta,selu
377,PReLU_Adamax,2,0.9768666666670001,0.072231847702,0.9758,0.0810645369315,Adamax,PReLU
231,softplus_Adadelta,1,0.9674,0.10275180518200001,0.9758,0.0831342497949,Adadelta,softplus
66,tanh_Nadam,1,0.9822,0.055580202493799996,0.9759,0.0874720761945,Nadam,tanh
253,softsign_adam,3,0.980383333333,0.06020901296569999,0.9759,0.0845448591087,adam,softsign
203,selu_Adamax,3,0.9715,0.0894634324412,0.9759,0.107546553616,Adamax,selu
62,tanh_Adamax,2,0.97465,0.0786942717696,0.976,0.07845272605550001,Adamax,tanh
93,relu_Adadelta,3,0.97825,0.0724097083482,0.976,0.0873279046896,Adadelta,relu
407,ThresholdedReLU_Adadelta,2,0.9771166666666666,0.07349959884236258,0.976,0.0931456493835547,Adadelta,ThresholdedReLU
279,softsign_Nadam,4,0.9839333333329999,0.05008712632619999,0.976,0.08745436670119999,Nadam,softsign
162,elu_Adadelta,2,0.973,0.08635290204189999,0.976,0.0764253519548,Adadelta,elu
345,LeakyReLU_Nadam,0,0.97625,0.07417339171519999,0.976,0.0903107493912,Nadam,LeakyReLU
0,sigmoid_rmsp,0,0.977,0.0795714435007,0.9761,0.109606895043,rmsp,sigmoid
36,tanh_rmsp,1,0.981583333333,0.057631146768699994,0.9761,0.08752804100299999,rmsp,tanh
413,ThresholdedReLU_Adamax,3,0.98165,0.05677070033103228,0.9761,0.08726876138853841,Adamax,ThresholdedReLU
236,softplus_Adamax,1,0.9724,0.086811388199,0.9762,0.07836673230260001,Adamax,softplus
94,relu_Adadelta,4,0.977633333333,0.0741938765874,0.9762,0.0856034942209,Adadelta,relu
252,softsign_adam,2,0.982266666667,0.05717087356919999,0.9762,0.08638123244380001,adam,softsign
314,hard_sigmoid_Nadam,4,0.9856,0.045659422539599995,0.9763,0.09006746121850001,Nadam,hard_sigmoid
371,PReLU_Adadelta,1,0.97385,0.085023498187,0.9763,0.084508915874,Adadelta,PReLU
41,tanh_adam,1,0.9839333333329999,0.049881935569599994,0.9764,0.08177421319139999,adam,tanh
40,tanh_adam,0,0.983416666667,0.0499188673032,0.9764,0.0860189750481,adam,tanh
31,sigmoid_Nadam,1,0.986333333333,0.0432154037368,0.9764,0.0871497755382,Nadam,sigmoid
313,hard_sigmoid_Nadam,3,0.982383333333,0.054013321233400004,0.9765,0.0885300366766,Nadam,hard_sigmoid
177,selu_rmsp,2,0.973383333333,0.0887754806404,0.9765,0.12228181728,rmsp,selu
43,tanh_adam,3,0.984733333333,0.0445112710506,0.9765,0.0894877801452,adam,tanh
414,ThresholdedReLU_Adamax,4,0.9811666666666666,0.059445844811076926,0.9766,0.08833021549903787,Adamax,ThresholdedReLU
352,PReLU_rmsp,2,0.979316666667,0.0763968807162,0.9766,0.112576065155,rmsp,PReLU
419,ThresholdedReLU_Nadam,4,0.9862666666666666,0.04212386090448126,0.9766,0.09509717827600836,Nadam,ThresholdedReLU
9,sigmoid_adam,4,0.9820833333329999,0.05711764202269999,0.9766,0.08460065523939998,adam,sigmoid
100,relu_Nadam,0,0.98855,0.036754657774800005,0.9766,0.0935752667871,Nadam,relu
63,tanh_Adamax,3,0.97525,0.0754005031548,0.9766,0.0794593460477,Adamax,tanh
289,hard_sigmoid_adam,4,0.97855,0.066991718479,0.9766,0.08434423721510001,adam,hard_sigmoid
181,selu_adam,1,0.981216666667,0.0556238456521,0.9766,0.12234140942800001,adam,selu
415,ThresholdedReLU_Nadam,0,0.9869166666666668,0.04053527797162533,0.9767,0.0904328328047588,Nadam,ThresholdedReLU
230,softplus_Adadelta,0,0.9684,0.10638613129499999,0.9767,0.08021487444230001,Adadelta,softplus
350,PReLU_rmsp,0,0.9803,0.08002467121460001,0.9767,0.12246408156500001,rmsp,PReLU
61,tanh_Adamax,1,0.974166666667,0.0813961806536,0.9767,0.0800140510278,Adamax,tanh
234,softplus_Adadelta,4,0.9677666666670001,0.103363110347,0.9768,0.0832382744826,Adadelta,softplus
387,ThresholdedReLU_rmsp,2,0.9759,0.09782327609360217,0.9768,0.1200669233300956,rmsp,ThresholdedReLU
74,relu_rmsp,4,0.977633333333,0.0898426081445,0.9768,0.12924744579199998,rmsp,relu
70,relu_rmsp,0,0.9796166666670001,0.083229536918,0.9769,0.12992022988,rmsp,relu
95,relu_Adamax,0,0.978633333333,0.06557995365910001,0.977,0.0767990830923,Adamax,relu
76,relu_adam,1,0.9869,0.0398185029949,0.977,0.08681095037830001,adam,relu
210,softplus_rmsp,0,0.9734,0.0944611297786,0.977,0.0938587490518,rmsp,softplus
60,tanh_Adamax,0,0.978233333333,0.06878449445019999,0.977,0.0766448856503,Adamax,tanh
200,selu_Adamax,0,0.974066666667,0.0823461760938,0.9771,0.102933834569,Adamax,selu
164,elu_Adadelta,4,0.972966666667,0.08565358876910001,0.9771,0.07512084221439999,Adadelta,elu
73,relu_rmsp,3,0.9800333333329999,0.08104566551810001,0.9772,0.124943242533,rmsp,relu
33,sigmoid_Nadam,3,0.9817166666670001,0.056201401379,0.9772,0.088549538703,Nadam,sigmoid
409,ThresholdedReLU_Adadelta,4,0.9789166666666668,0.06887014510904749,0.9772,0.09005316699491814,Adadelta,ThresholdedReLU
394,ThresholdedReLU_adam,4,0.9834333333333334,0.05194896272271871,0.9772,0.08298429696371314,adam,ThresholdedReLU
390,ThresholdedReLU_adam,0,0.9863166666666666,0.04251827538448075,0.9772,0.09281248698446434,adam,ThresholdedReLU
7,sigmoid_adam,2,0.981316666667,0.05724468043269999,0.9772,0.0830284328752,adam,sigmoid
416,ThresholdedReLU_Nadam,1,0.9860166666666668,0.04260821111326416,0.9773,0.0829279984029854,Nadam,ThresholdedReLU
353,PReLU_rmsp,3,0.981583333333,0.07195960830670001,0.9773,0.120450973797,rmsp,PReLU
408,ThresholdedReLU_Adadelta,3,0.9780166666666666,0.07125873168930412,0.9774,0.09054465488544663,Adadelta,ThresholdedReLU
72,relu_rmsp,2,0.979016666667,0.0842928067595,0.9774,0.125809418921,rmsp,relu
202,selu_Adamax,2,0.9735,0.08334720786830001,0.9774,0.103365396382,Adamax,selu
77,relu_adam,2,0.9839833333329999,0.04847763344219999,0.9774,0.08112301249689999,adam,relu
235,softplus_Adamax,0,0.971366666667,0.0903235392233,0.9774,0.0767938518695,Adamax,softplus
239,softplus_Adamax,4,0.973633333333,0.08087253784710001,0.9774,0.07421012130469999,Adamax,softplus
211,softplus_rmsp,1,0.9741833333329999,0.0934150835677,0.9774,0.103718379013,rmsp,softplus
183,selu_adam,3,0.98035,0.0597815400744,0.9775,0.112927006881,adam,selu
375,PReLU_Adamax,0,0.978966666667,0.0642736534456,0.9775,0.0797739246066,Adamax,PReLU
374,PReLU_Adadelta,4,0.9757666666670001,0.0797089044263,0.9776,0.08256014051739999,Adadelta,PReLU
212,softplus_rmsp,2,0.97565,0.0900296906892,0.9776,0.10709576332999998,rmsp,softplus
44,tanh_adam,4,0.98285,0.050239981093499995,0.9776,0.083465107993,adam,tanh
376,PReLU_Adamax,1,0.978316666667,0.0694758931118,0.9776,0.077824209755,Adamax,PReLU
104,relu_Nadam,4,0.987783333333,0.0383201867608,0.9776,0.09075560744210001,Nadam,relu
204,selu_Adamax,4,0.9765666666670001,0.07483892052419999,0.9776,0.106121199465,Adamax,selu
378,PReLU_Adamax,3,0.9839666666670001,0.050032059005000004,0.9776,0.08079639813799999,Adamax,PReLU
379,PReLU_Adamax,4,0.98195,0.0561720353025,0.9776,0.0774826593731,Adamax,PReLU
349,LeakyReLU_Nadam,4,0.976366666667,0.0757203977739,0.9777,0.0898095374132,Nadam,LeakyReLU
238,softplus_Adamax,3,0.972016666667,0.08915423247860002,0.9777,0.0758514842649,Adamax,softplus
392,ThresholdedReLU_adam,2,0.9854333333333334,0.044540390713140365,0.9777,0.08910293632699176,adam,ThresholdedReLU
391,ThresholdedReLU_adam,1,0.98465,0.0493259672081098,0.9778,0.08871327769167256,adam,ThresholdedReLU
179,selu_rmsp,4,0.978266666667,0.07610410255089999,0.9778,0.129201993873,rmsp,selu
213,softplus_rmsp,3,0.9761833333329999,0.08944409948210001,0.9779,0.0964861233926,rmsp,softplus
169,elu_Adamax,4,0.9820333333329999,0.055158888325300005,0.9779,0.0734834179842,Adamax,elu
393,ThresholdedReLU_adam,3,0.9826333333333334,0.052079422472293184,0.9779,0.07718574472132604,adam,ThresholdedReLU
358,PReLU_adam,3,0.9865166666670001,0.0399557049286,0.978,0.08296132813780001,adam,PReLU
178,selu_rmsp,3,0.9772,0.0797829666975,0.978,0.125513470021,rmsp,selu
96,relu_Adamax,1,0.9808833333329999,0.058607814608800005,0.978,0.0805252985705,Adamax,relu
354,PReLU_rmsp,4,0.97955,0.074593467542,0.978,0.102336232217,rmsp,PReLU
217,softplus_adam,2,0.98265,0.0534552458213,0.9781,0.08199708503150001,adam,softplus
356,PReLU_adam,1,0.9837,0.0514056614066,0.9781,0.0787960471182,adam,PReLU
412,ThresholdedReLU_Adamax,2,0.9783333333333334,0.06708597078224023,0.9781,0.0781047361271456,Adamax,ThresholdedReLU
199,selu_Adadelta,4,0.9718166666670001,0.0917195647319,0.9781,0.101684914,Adadelta,selu
241,softplus_Nadam,1,0.986466666667,0.0421971760894,0.9782,0.0830351182845,Nadam,softplus
357,PReLU_adam,2,0.9879333333329999,0.037100069539900006,0.9783,0.0905039451555,adam,PReLU
184,selu_adam,4,0.9841,0.048434720394099996,0.9783,0.124504057819,adam,selu
219,softplus_adam,4,0.9815666666670001,0.056075708841300004,0.9783,0.0734671710798,adam,softplus
405,ThresholdedReLU_Adadelta,0,0.97965,0.06533181078558167,0.9784,0.08925622652078455,Adadelta,ThresholdedReLU
383,PReLU_Nadam,3,0.9877666666670001,0.03858270126530001,0.9785,0.08908146471719999,Nadam,PReLU
215,softplus_adam,0,0.98415,0.0488059467049,0.9785,0.0828976601218,adam,softplus
240,softplus_Nadam,0,0.9865666666670001,0.042075181051099995,0.9785,0.07966947159780001,Nadam,softplus
381,PReLU_Nadam,1,0.987483333333,0.0390559318369,0.9786,0.07981743295560001,Nadam,PReLU
208,selu_Nadam,3,0.985416666667,0.0432642161768,0.9786,0.13395050346100001,Nadam,selu
243,softplus_Nadam,3,0.9812333333329999,0.057201550975199994,0.9786,0.0787956125484,Nadam,softplus
99,relu_Adamax,4,0.9827833333329999,0.0531978309869,0.9786,0.0763752730731,Adamax,relu
370,PReLU_Adadelta,0,0.9777833333329999,0.0708475533078,0.9787,0.0820647141784,Adadelta,PReLU
417,ThresholdedReLU_Nadam,2,0.9850666666666666,0.04574950548559428,0.9787,0.07931730209792731,Nadam,ThresholdedReLU
244,softplus_Nadam,4,0.9877666666670001,0.0393355995532,0.9789,0.089477705299,Nadam,softplus
359,PReLU_adam,4,0.985783333333,0.0435556661761,0.9789,0.08131055602000001,adam,PReLU
102,relu_Nadam,2,0.9892333333329999,0.0327519074309,0.9789,0.09192725509460001,Nadam,relu
142,elu_rmsp,2,0.97905,0.0712739955599,0.9789,0.0801042260046,rmsp,elu
175,selu_rmsp,0,0.977166666667,0.0779049892946,0.9791,0.12255104976600001,rmsp,selu
382,PReLU_Nadam,2,0.990516666667,0.0295072381456,0.9791,0.09068394173830001,Nadam,PReLU
180,selu_adam,0,0.9849,0.0447514456183,0.9792,0.11941483944299999,adam,selu
182,selu_adam,2,0.9829833333329999,0.0520158480306,0.9793,0.12309254621200001,adam,selu
205,selu_Nadam,0,0.9836,0.049018782960400006,0.9793,0.115574298895,Nadam,selu
206,selu_Nadam,1,0.987116666667,0.0388129505533,0.9793,0.128056509314,Nadam,selu
411,ThresholdedReLU_Adamax,1,0.9794833333333334,0.06352523232350747,0.9794,0.07453101351708173,Adamax,ThresholdedReLU
144,elu_rmsp,4,0.9816666666670001,0.0605975089976,0.9794,0.0807631862314,rmsp,elu
148,elu_adam,3,0.988,0.0344819029663,0.9794,0.07843729132730001,adam,elu
101,relu_Nadam,1,0.9897166666670001,0.0327820698026,0.9794,0.09321143198730002,Nadam,relu
351,PReLU_rmsp,1,0.9802333333329999,0.0744752792924,0.9795,0.104812293817,rmsp,PReLU
149,elu_adam,4,0.9867166666670001,0.0399490333509,0.9797,0.07618295144239999,adam,elu
79,relu_adam,4,0.988316666667,0.035104477126000004,0.9797,0.0796088044788,adam,relu
75,relu_adam,0,0.98675,0.038652446209699994,0.9797,0.0778663774843,adam,relu
380,PReLU_Nadam,0,0.9876166666670001,0.0380628742355,0.9797,0.080664567173,Nadam,PReLU
145,elu_adam,0,0.985533333333,0.041778219304400004,0.9798,0.0742518490731,adam,elu
242,softplus_Nadam,2,0.987783333333,0.040155118839800004,0.9799,0.09191626863060001,Nadam,softplus
355,PReLU_adam,0,0.984116666667,0.0487157367911,0.9799,0.0777912139859,adam,PReLU
218,softplus_adam,3,0.9839333333329999,0.0489289171635,0.98,0.0778257583593,adam,softplus
78,relu_adam,3,0.9856666666670001,0.0421778889934,0.9801,0.0769783926483,adam,relu
168,elu_Adamax,3,0.98065,0.0585308182164,0.9802,0.0655364385701,Adamax,elu
141,elu_rmsp,1,0.9813,0.06291386606430001,0.9802,0.08857329925139999,rmsp,elu
161,elu_Adadelta,1,0.97885,0.065781042512,0.9803,0.07017575810610001,Adadelta,elu
166,elu_Adamax,1,0.9809,0.0560848676269,0.9803,0.06902248233950001,Adamax,elu
216,softplus_adam,1,0.984333333333,0.0490546228141,0.9803,0.074397787922,adam,softplus
103,relu_Nadam,3,0.98635,0.040859427770800004,0.9804,0.0845456022852,Nadam,relu
176,selu_rmsp,1,0.978016666667,0.0762732410724,0.9805,0.125189469225,rmsp,selu
384,PReLU_Nadam,4,0.9868,0.0404034026903,0.9805,0.08415152081550001,Nadam,PReLU
140,elu_rmsp,0,0.98315,0.055704595657699994,0.9805,0.087544522645,rmsp,elu
172,elu_Nadam,2,0.99,0.0299202581417,0.9806,0.0768980601707,Nadam,elu
163,elu_Adadelta,3,0.976533333333,0.072956692294,0.9806,0.0677163545823,Adadelta,elu
207,selu_Nadam,2,0.987333333333,0.0381252062416,0.9807,0.11631125978199999,Nadam,selu
165,elu_Adamax,0,0.9815,0.056043462531,0.9808,0.0663530528352,Adamax,elu
143,elu_rmsp,3,0.981733333333,0.0610950645808,0.9809,0.078824798863,rmsp,elu
209,selu_Nadam,4,0.9882833333329999,0.0353315802201,0.9809,0.130091390901,Nadam,selu
173,elu_Nadam,3,0.9897666666670001,0.0322703407773,0.9811,0.071505910889,Nadam,elu
170,elu_Nadam,0,0.990166666667,0.0289519056447,0.9813,0.07346298754649999,Nadam,elu
167,elu_Adamax,2,0.982633333333,0.051238958760599994,0.9814,0.0675247766057,Adamax,elu
146,elu_adam,1,0.98925,0.0314125423183,0.9816,0.07380219191489999,adam,elu
171,elu_Nadam,1,0.9892,0.0307336691712,0.9819,0.0729968256862,Nadam,elu
174,elu_Nadam,4,0.9894,0.0311132077478,0.9827,0.0712943892666,Nadam,elu
147,elu_adam,2,0.987533333333,0.037950943001699995,0.9829,0.0657762671323,adam,elu
